pointer, type, capital, raw, time
07370E00, raw_firm, 1.63449e-014, 0, 341
07370EE8, capital_firm, 2.7105e-031, 0, 341
05CD2DC8, good_firm, 7.39583e-011, 26.2181, 341
07370E00, raw_firm, 1.47104e-014, 0, 342
07370EE8, capital_firm, 2.1684e-031, 0, 342
05CD2DC8, good_firm, 6.65625e-011, 26.2181, 342
07370E00, raw_firm, 1.32393e-014, 0, 343
07370EE8, capital_firm, 1.73472e-031, 0, 343
05CD2DC8, good_firm, 5.99062e-011, 26.2181, 343
07370E00, raw_firm, 1.19154e-014, 0, 344
07370EE8, capital_firm, 1.38778e-031, 0, 344
05CD2DC8, good_firm, 5.39156e-011, 26.2181, 344
07370E00, raw_firm, 1.07239e-014, 0, 345
07370EE8, capital_firm, 1.11022e-031, 0, 345
05CD2DC8, good_firm, 4.8524e-011, 26.2181, 345
07370E00, raw_firm, 9.65147e-015, 0, 346
07370EE8, capital_firm, 8.88178e-032, 0, 346
05CD2DC8, good_firm, 4.36716e-011, 26.2181, 346
07370E00, raw_firm, 8.68632e-015, 0, 347
07370EE8, capital_firm, 7.10542e-032, 0, 347
05CD2DC8, good_firm, 3.93045e-011, 26.2181, 347
07370E00, raw_firm, 7.81769e-015, 0, 348
07370EE8, capital_firm, 5.68434e-032, 0, 348
05CD2DC8, good_firm, 3.5374e-011, 26.2181, 348
07370E00, raw_firm, 7.03592e-015, 0, 349
07370EE8, capital_firm, 4.54747e-032, 0, 349
05CD2DC8, good_firm, 3.18366e-011, 26.2181, 349
07370E00, raw_firm, 6.33233e-015, 0, 350
07370EE8, capital_firm, 3.63798e-032, 0, 350
05CD2DC8, good_firm, 2.8653e-011, 26.2181, 350
07370E00, raw_firm, 5.6991e-015, 0, 351
07370EE8, capital_firm, 2.91038e-032, 0, 351
05CD2DC8, good_firm, 2.57877e-011, 26.2181, 351
07370E00, raw_firm, 5.12919e-015, 0, 352
07370EE8, capital_firm, 2.3283e-032, 0, 352
05CD2DC8, good_firm, 2.32089e-011, 26.2181, 352
07370E00, raw_firm, 4.61627e-015, 0, 353
07370EE8, capital_firm, 1.86264e-032, 0, 353
05CD2DC8, good_firm, 2.0888e-011, 26.2181, 353
07370E00, raw_firm, 4.15464e-015, 0, 354
07370EE8, capital_firm, 1.49012e-032, 0, 354
05CD2DC8, good_firm, 1.87992e-011, 26.2181, 354
07370E00, raw_firm, 3.73918e-015, 0, 355
07370EE8, capital_firm, 1.19209e-032, 0, 355
05CD2DC8, good_firm, 1.69193e-011, 26.2181, 355
07370E00, raw_firm, 3.36526e-015, 0, 356
07370EE8, capital_firm, 9.53674e-033, 0, 356
05CD2DC8, good_firm, 1.52274e-011, 26.2181, 356
07370E00, raw_firm, 3.02873e-015, 0, 357
07370EE8, capital_firm, 7.62939e-033, 0, 357
05CD2DC8, good_firm, 1.37046e-011, 26.2181, 357
07370E00, raw_firm, 2.72586e-015, 0, 358
07370EE8, capital_firm, 6.10351e-033, 0, 358
05CD2DC8, good_firm, 1.23342e-011, 26.2181, 358
07370E00, raw_firm, 2.45327e-015, 0, 359
07370EE8, capital_firm, 4.88281e-033, 0, 359
05CD2DC8, good_firm, 1.11007e-011, 26.2181, 359
07370E00, raw_firm, 2.20795e-015, 0, 360
07370EE8, capital_firm, 3.90625e-033, 0, 360
05CD2DC8, good_firm, 9.99067e-012, 26.2181, 360
07370E00, raw_firm, 1.98715e-015, 0, 361
07370EE8, capital_firm, 3.125e-033, 0, 361
05CD2DC8, good_firm, 8.9916e-012, 26.2181, 361
07370E00, raw_firm, 1.78844e-015, 0, 362
07370EE8, capital_firm, 2.5e-033, 0, 362
05CD2DC8, good_firm, 8.09244e-012, 26.2181, 362
07370E00, raw_firm, 1.60959e-015, 0, 363
07370EE8, capital_firm, 2e-033, 0, 363
05CD2DC8, good_firm, 7.2832e-012, 26.2181, 363
07370E00, raw_firm, 1.44863e-015, 0, 364
07370EE8, capital_firm, 1.6e-033, 0, 364
05CD2DC8, good_firm, 6.55488e-012, 26.2181, 364
07370E00, raw_firm, 1.30377e-015, 0, 365
07370EE8, capital_firm, 1.28e-033, 0, 365
05CD2DC8, good_firm, 5.89939e-012, 26.2181, 365
07370E00, raw_firm, 1.17339e-015, 0, 366
07370EE8, capital_firm, 1.024e-033, 0, 366
05CD2DC8, good_firm, 5.30945e-012, 26.2181, 366
07370E00, raw_firm, 1.05605e-015, 0, 367
07370EE8, capital_firm, 8.192e-034, 0, 367
05CD2DC8, good_firm, 4.77851e-012, 26.2181, 367
07370E00, raw_firm, 9.50449e-016, 0, 368
07370EE8, capital_firm, 6.5536e-034, 0, 368
05CD2DC8, good_firm, 4.30066e-012, 26.2181, 368
07370E00, raw_firm, 8.55404e-016, 0, 369
07370EE8, capital_firm, 5.24288e-034, 0, 369
05CD2DC8, good_firm, 3.87059e-012, 26.2181, 369
07370E00, raw_firm, 7.69863e-016, 0, 370
07370EE8, capital_firm, 4.1943e-034, 0, 370
05CD2DC8, good_firm, 3.48353e-012, 26.2181, 370
07370E00, raw_firm, 6.92877e-016, 0, 371
07370EE8, capital_firm, 3.35544e-034, 0, 371
05CD2DC8, good_firm, 3.13518e-012, 26.2181, 371
07370E00, raw_firm, 6.23589e-016, 0, 372
07370EE8, capital_firm, 2.68435e-034, 0, 372
05CD2DC8, good_firm, 2.82166e-012, 26.2181, 372
07370E00, raw_firm, 5.6123e-016, 0, 373
07370EE8, capital_firm, 2.14748e-034, 0, 373
05CD2DC8, good_firm, 2.53949e-012, 26.2181, 373
07370E00, raw_firm, 5.05107e-016, 0, 374
07370EE8, capital_firm, 1.71799e-034, 0, 374
05CD2DC8, good_firm, 2.28554e-012, 26.2181, 374
07370E00, raw_firm, 4.54597e-016, 0, 375
07370EE8, capital_firm, 1.37439e-034, 0, 375
05CD2DC8, good_firm, 2.05699e-012, 26.2181, 375
07370E00, raw_firm, 4.09137e-016, 0, 376
07370EE8, capital_firm, 1.09951e-034, 0, 376
05CD2DC8, good_firm, 1.85129e-012, 26.2181, 376
07370E00, raw_firm, 3.68223e-016, 0, 377
07370EE8, capital_firm, 8.79609e-035, 0, 377
05CD2DC8, good_firm, 1.66616e-012, 26.2181, 377
07370E00, raw_firm, 3.31401e-016, 0, 378
07370EE8, capital_firm, 7.03687e-035, 0, 378
05CD2DC8, good_firm, 1.49955e-012, 26.2181, 378
07370E00, raw_firm, 2.98261e-016, 0, 379
07370EE8, capital_firm, 5.6295e-035, 0, 379
05CD2DC8, good_firm, 1.34959e-012, 26.2181, 379
07370E00, raw_firm, 2.68435e-016, 0, 380
07370EE8, capital_firm, 4.5036e-035, 0, 380
05CD2DC8, good_firm, 1.21463e-012, 26.2181, 380
07370E00, raw_firm, 2.41591e-016, 0, 381
07370EE8, capital_firm, 3.60288e-035, 0, 381
05CD2DC8, good_firm, 1.09317e-012, 26.2181, 381
07370E00, raw_firm, 2.17432e-016, 0, 382
07370EE8, capital_firm, 2.8823e-035, 0, 382
05CD2DC8, good_firm, 9.83852e-013, 26.2181, 382
07370E00, raw_firm, 1.95689e-016, 0, 383
07370EE8, capital_firm, 2.30584e-035, 0, 383
05CD2DC8, good_firm, 8.85467e-013, 26.2181, 383
07370E00, raw_firm, 1.7612e-016, 0, 384
07370EE8, capital_firm, 1.84467e-035, 0, 384
05CD2DC8, good_firm, 7.9692e-013, 26.2181, 384
07370E00, raw_firm, 1.58508e-016, 0, 385
07370EE8, capital_firm, 1.47574e-035, 0, 385
05CD2DC8, good_firm, 7.17228e-013, 26.2181, 385
07370E00, raw_firm, 1.42657e-016, 0, 386
07370EE8, capital_firm, 1.18059e-035, 0, 386
05CD2DC8, good_firm, 6.45505e-013, 26.2181, 386
07370E00, raw_firm, 1.28391e-016, 0, 387
07370EE8, capital_firm, 9.44473e-036, 0, 387
05CD2DC8, good_firm, 5.80955e-013, 26.2181, 387
07370E00, raw_firm, 1.15552e-016, 0, 388
07370EE8, capital_firm, 7.55578e-036, 0, 388
05CD2DC8, good_firm, 5.22859e-013, 26.2181, 388
07370E00, raw_firm, 1.03997e-016, 0, 389
07370EE8, capital_firm, 6.04463e-036, 0, 389
05CD2DC8, good_firm, 4.70573e-013, 26.2181, 389
07370E00, raw_firm, 9.35974e-017, 0, 390
07370EE8, capital_firm, 4.8357e-036, 0, 390
05CD2DC8, good_firm, 4.23516e-013, 26.2181, 390
07370E00, raw_firm, 8.42376e-017, 0, 391
07370EE8, capital_firm, 3.86856e-036, 0, 391
05CD2DC8, good_firm, 3.81164e-013, 26.2181, 391
07370E00, raw_firm, 7.58139e-017, 0, 392
07370EE8, capital_firm, 3.09485e-036, 0, 392
05CD2DC8, good_firm, 3.43048e-013, 26.2181, 392
07370E00, raw_firm, 6.82325e-017, 0, 393
07370EE8, capital_firm, 2.47588e-036, 0, 393
05CD2DC8, good_firm, 3.08743e-013, 26.2181, 393
07370E00, raw_firm, 6.14092e-017, 0, 394
07370EE8, capital_firm, 1.9807e-036, 0, 394
05CD2DC8, good_firm, 2.77869e-013, 26.2181, 394
07370E00, raw_firm, 5.52683e-017, 0, 395
07370EE8, capital_firm, 1.58456e-036, 0, 395
05CD2DC8, good_firm, 2.50082e-013, 26.2181, 395
07370E00, raw_firm, 4.97415e-017, 0, 396
07370EE8, capital_firm, 1.26765e-036, 0, 396
05CD2DC8, good_firm, 2.25074e-013, 26.2181, 396
07370E00, raw_firm, 4.47673e-017, 0, 397
07370EE8, capital_firm, 1.01412e-036, 0, 397
05CD2DC8, good_firm, 2.02566e-013, 26.2181, 397
07370E00, raw_firm, 4.02906e-017, 0, 398
07370EE8, capital_firm, 8.11296e-037, 0, 398
05CD2DC8, good_firm, 1.8231e-013, 26.2181, 398
07370E00, raw_firm, 3.62615e-017, 0, 399
07370EE8, capital_firm, 6.49037e-037, 0, 399
05CD2DC8, good_firm, 1.64079e-013, 26.2181, 399
07370E00, raw_firm, 3.26354e-017, 0, 400
07370EE8, capital_firm, 5.19229e-037, 0, 400
05CD2DC8, good_firm, 1.47671e-013, 26.2181, 400
07370E00, raw_firm, 2.93719e-017, 0, 401
07370EE8, capital_firm, 4.15384e-037, 0, 401
05CD2DC8, good_firm, 1.32904e-013, 26.2181, 401
07370E00, raw_firm, 2.64347e-017, 0, 402
07370EE8, capital_firm, 3.32307e-037, 0, 402
05CD2DC8, good_firm, 1.19613e-013, 26.2181, 402
07370E00, raw_firm, 2.37912e-017, 0, 403
07370EE8, capital_firm, 2.65845e-037, 0, 403
05CD2DC8, good_firm, 1.07652e-013, 26.2181, 403
07370E00, raw_firm, 2.14121e-017, 0, 404
07370EE8, capital_firm, 2.12676e-037, 0, 404
05CD2DC8, good_firm, 9.68869e-014, 26.2181, 404
07370E00, raw_firm, 1.92709e-017, 0, 405
07370EE8, capital_firm, 1.70141e-037, 0, 405
05CD2DC8, good_firm, 8.71982e-014, 26.2181, 405
07370E00, raw_firm, 1.73438e-017, 0, 406
07370EE8, capital_firm, 1.36113e-037, 0, 406
05CD2DC8, good_firm, 7.84784e-014, 26.2181, 406
07370E00, raw_firm, 1.56094e-017, 0, 407
07370EE8, capital_firm, 1.0889e-037, 0, 407
05CD2DC8, good_firm, 7.06305e-014, 26.2181, 407
07370E00, raw_firm, 1.40485e-017, 0, 408
07370EE8, capital_firm, 8.71122e-038, 0, 408
05CD2DC8, good_firm, 6.35675e-014, 26.2181, 408
07370E00, raw_firm, 1.26436e-017, 0, 409
07370EE8, capital_firm, 6.96898e-038, 0, 409
05CD2DC8, good_firm, 5.72107e-014, 26.2181, 409
07370E00, raw_firm, 1.13793e-017, 0, 410
07370EE8, capital_firm, 5.57518e-038, 0, 410
05CD2DC8, good_firm, 5.14897e-014, 26.2181, 410
07370E00, raw_firm, 1.02413e-017, 0, 411
07370EE8, capital_firm, 4.46015e-038, 0, 411
05CD2DC8, good_firm, 4.63407e-014, 26.2181, 411
07370E00, raw_firm, 9.2172e-018, 0, 412
07370EE8, capital_firm, 3.56812e-038, 0, 412
05CD2DC8, good_firm, 4.17066e-014, 26.2181, 412
07370E00, raw_firm, 8.29548e-018, 0, 413
07370EE8, capital_firm, 2.85449e-038, 0, 413
05CD2DC8, good_firm, 3.7536e-014, 26.2181, 413
07370E00, raw_firm, 7.46593e-018, 0, 414
07370EE8, capital_firm, 2.28359e-038, 0, 414
05CD2DC8, good_firm, 3.37824e-014, 26.2181, 414
07370E00, raw_firm, 6.71933e-018, 0, 415
07370EE8, capital_firm, 1.82688e-038, 0, 415
05CD2DC8, good_firm, 3.04041e-014, 26.2181, 415
07370E00, raw_firm, 6.0474e-018, 0, 416
07370EE8, capital_firm, 1.4615e-038, 0, 416
05CD2DC8, good_firm, 2.73637e-014, 26.2181, 416
07370E00, raw_firm, 5.44266e-018, 0, 417
07370EE8, capital_firm, 1.1692e-038, 0, 417
05CD2DC8, good_firm, 2.46273e-014, 26.2181, 417
07370E00, raw_firm, 4.89839e-018, 0, 418
07370EE8, capital_firm, 9.3536e-039, 0, 418
05CD2DC8, good_firm, 2.21646e-014, 26.2181, 418
07370E00, raw_firm, 4.40856e-018, 0, 419
07370EE8, capital_firm, 7.48288e-039, 0, 419
05CD2DC8, good_firm, 1.99481e-014, 26.2181, 419
07370E00, raw_firm, 3.9677e-018, 0, 420
07370EE8, capital_firm, 5.98631e-039, 0, 420
05CD2DC8, good_firm, 1.79533e-014, 26.2181, 420
07370E00, raw_firm, 3.57093e-018, 0, 421
07370EE8, capital_firm, 4.78905e-039, 0, 421
05CD2DC8, good_firm, 1.6158e-014, 26.2181, 421
07370E00, raw_firm, 3.21384e-018, 0, 422
07370EE8, capital_firm, 3.83124e-039, 0, 422
05CD2DC8, good_firm, 1.45422e-014, 26.2181, 422
07370E00, raw_firm, 2.89245e-018, 0, 423
07370EE8, capital_firm, 3.06499e-039, 0, 423
05CD2DC8, good_firm, 1.3088e-014, 26.2181, 423
07370E00, raw_firm, 2.60321e-018, 0, 424
07370EE8, capital_firm, 2.45199e-039, 0, 424
05CD2DC8, good_firm, 1.17792e-014, 26.2181, 424
07370E00, raw_firm, 2.34289e-018, 0, 425
07370EE8, capital_firm, 1.96159e-039, 0, 425
05CD2DC8, good_firm, 1.06013e-014, 26.2181, 425
07370E00, raw_firm, 2.1086e-018, 0, 426
07370EE8, capital_firm, 1.56927e-039, 0, 426
05CD2DC8, good_firm, 9.54114e-015, 26.2181, 426
07370E00, raw_firm, 1.89774e-018, 0, 427
07370EE8, capital_firm, 1.25542e-039, 0, 427
05CD2DC8, good_firm, 8.58702e-015, 26.2181, 427
07370E00, raw_firm, 1.70796e-018, 0, 428
07370EE8, capital_firm, 1.00434e-039, 0, 428
05CD2DC8, good_firm, 7.72832e-015, 26.2181, 428
07370E00, raw_firm, 1.53717e-018, 0, 429
07370EE8, capital_firm, 8.03468e-040, 0, 429
05CD2DC8, good_firm, 6.95549e-015, 26.2181, 429
07370E00, raw_firm, 1.38345e-018, 0, 430
07370EE8, capital_firm, 6.42774e-040, 0, 430
05CD2DC8, good_firm, 6.25994e-015, 26.2181, 430
07370E00, raw_firm, 1.24511e-018, 0, 431
07370EE8, capital_firm, 5.14219e-040, 0, 431
05CD2DC8, good_firm, 5.63395e-015, 26.2181, 431
07370E00, raw_firm, 1.1206e-018, 0, 432
07370EE8, capital_firm, 4.11375e-040, 0, 432
05CD2DC8, good_firm, 5.07055e-015, 26.2181, 432
07370E00, raw_firm, 1.00854e-018, 0, 433
07370EE8, capital_firm, 3.29101e-040, 0, 433
05CD2DC8, good_firm, 4.5635e-015, 26.2181, 433
07370E00, raw_firm, 9.07682e-019, 0, 434
07370EE8, capital_firm, 2.6328e-040, 0, 434
05CD2DC8, good_firm, 4.10715e-015, 26.2181, 434
07370E00, raw_firm, 8.16914e-019, 0, 435
07370EE8, capital_firm, 2.10624e-040, 0, 435
05CD2DC8, good_firm, 3.69643e-015, 26.2181, 435
07370E00, raw_firm, 7.35223e-019, 0, 436
07370EE8, capital_firm, 1.68499e-040, 0, 436
05CD2DC8, good_firm, 3.32679e-015, 26.2181, 436
07370E00, raw_firm, 6.617e-019, 0, 437
07370EE8, capital_firm, 1.34799e-040, 0, 437
05CD2DC8, good_firm, 2.99411e-015, 26.2181, 437
07370E00, raw_firm, 5.9553e-019, 0, 438
07370EE8, capital_firm, 1.0784e-040, 0, 438
05CD2DC8, good_firm, 2.6947e-015, 26.2181, 438
07370E00, raw_firm, 5.35977e-019, 0, 439
07370EE8, capital_firm, 8.62723e-041, 0, 439
05CD2DC8, good_firm, 2.42523e-015, 26.2181, 439
07370E00, raw_firm, 4.8238e-019, 0, 440
07370EE8, capital_firm, 6.90182e-041, 0, 440
05CD2DC8, good_firm, 2.18271e-015, 26.2181, 440
07370E00, raw_firm, 4.34142e-019, 0, 441
07370EE8, capital_firm, 5.5214e-041, 0, 441
05CD2DC8, good_firm, 1.96444e-015, 26.2181, 441
07370E00, raw_firm, 3.90727e-019, 0, 442
07370EE8, capital_firm, 4.41717e-041, 0, 442
05CD2DC8, good_firm, 1.76799e-015, 26.2181, 442
07370E00, raw_firm, 3.51655e-019, 0, 443
07370EE8, capital_firm, 3.53379e-041, 0, 443
05CD2DC8, good_firm, 1.59119e-015, 26.2181, 443
07370E00, raw_firm, 3.16489e-019, 0, 444
07370EE8, capital_firm, 2.82698e-041, 0, 444
05CD2DC8, good_firm, 1.43207e-015, 26.2181, 444
07370E00, raw_firm, 2.8484e-019, 0, 445
07370EE8, capital_firm, 2.26156e-041, 0, 445
05CD2DC8, good_firm, 1.28887e-015, 26.2181, 445
07370E00, raw_firm, 2.56356e-019, 0, 446
07370EE8, capital_firm, 1.80922e-041, 0, 446
05CD2DC8, good_firm, 1.15998e-015, 26.2181, 446
07370E00, raw_firm, 2.30721e-019, 0, 447
07370EE8, capital_firm, 1.4474e-041, 0, 447
05CD2DC8, good_firm, 1.04398e-015, 26.2181, 447
07370E00, raw_firm, 2.07649e-019, 0, 448
07370EE8, capital_firm, 1.15789e-041, 0, 448
05CD2DC8, good_firm, 9.39583e-016, 26.2181, 448
07370E00, raw_firm, 1.86884e-019, 0, 449
07370EE8, capital_firm, 9.26258e-042, 0, 449
05CD2DC8, good_firm, 8.45625e-016, 26.2181, 449
07370E00, raw_firm, 1.68195e-019, 0, 450
07370EE8, capital_firm, 7.41007e-042, 0, 450
05CD2DC8, good_firm, 7.61062e-016, 26.2181, 450
07370E00, raw_firm, 1.51376e-019, 0, 451
07370EE8, capital_firm, 5.92749e-042, 0, 451
05CD2DC8, good_firm, 6.84956e-016, 26.2181, 451
07370E00, raw_firm, 1.36238e-019, 0, 452
07370EE8, capital_firm, 4.74199e-042, 0, 452
05CD2DC8, good_firm, 6.16461e-016, 26.2181, 452
07370E00, raw_firm, 1.22614e-019, 0, 453
07370EE8, capital_firm, 3.79331e-042, 0, 453
05CD2DC8, good_firm, 5.54814e-016, 26.2181, 453
07370E00, raw_firm, 1.10353e-019, 0, 454
07370EE8, capital_firm, 3.03521e-042, 0, 454
05CD2DC8, good_firm, 4.99333e-016, 26.2181, 454
07370E00, raw_firm, 9.93177e-020, 0, 455
07370EE8, capital_firm, 2.42845e-042, 0, 455
05CD2DC8, good_firm, 4.494e-016, 26.2181, 455
07370E00, raw_firm, 8.93859e-020, 0, 456
07370EE8, capital_firm, 1.9422e-042, 0, 456
05CD2DC8, good_firm, 4.0446e-016, 26.2181, 456
07370E00, raw_firm, 8.04473e-020, 0, 457
07370EE8, capital_firm, 1.55404e-042, 0, 457
05CD2DC8, good_firm, 3.64014e-016, 26.2181, 457
07370E00, raw_firm, 7.24026e-020, 0, 458
07370EE8, capital_firm, 1.24295e-042, 0, 458
05CD2DC8, good_firm, 3.27612e-016, 26.2181, 458
07370E00, raw_firm, 6.51623e-020, 0, 459
07370EE8, capital_firm, 9.94922e-043, 0, 459
05CD2DC8, good_firm, 2.94851e-016, 26.2181, 459
07370E00, raw_firm, 5.86461e-020, 0, 460
07370EE8, capital_firm, 7.95938e-043, 0, 460
05CD2DC8, good_firm, 2.65366e-016, 26.2181, 460
07370E00, raw_firm, 5.27815e-020, 0, 461
07370EE8, capital_firm, 6.3619e-043, 0, 461
05CD2DC8, good_firm, 2.38829e-016, 26.2181, 461
07370E00, raw_firm, 4.75033e-020, 0, 462
07370EE8, capital_firm, 5.08671e-043, 0, 462
05CD2DC8, good_firm, 2.14946e-016, 26.2181, 462
07370E00, raw_firm, 4.2753e-020, 0, 463
07370EE8, capital_firm, 4.06377e-043, 0, 463
05CD2DC8, good_firm, 1.93452e-016, 26.2181, 463
07370E00, raw_firm, 3.84777e-020, 0, 464
07370EE8, capital_firm, 3.25101e-043, 0, 464
05CD2DC8, good_firm, 1.74107e-016, 26.2181, 464
07370E00, raw_firm, 3.46299e-020, 0, 465
07370EE8, capital_firm, 2.60642e-043, 0, 465
05CD2DC8, good_firm, 1.56696e-016, 26.2181, 465
07370E00, raw_firm, 3.11669e-020, 0, 466
07370EE8, capital_firm, 2.08793e-043, 0, 466
05CD2DC8, good_firm, 1.41026e-016, 26.2181, 466
07370E00, raw_firm, 2.80502e-020, 0, 467
07370EE8, capital_firm, 1.66755e-043, 0, 467
05CD2DC8, good_firm, 1.26924e-016, 26.2181, 467
07370E00, raw_firm, 2.52452e-020, 0, 468
07370EE8, capital_firm, 1.33123e-043, 0, 468
05CD2DC8, good_firm, 1.14231e-016, 26.2181, 468
07370E00, raw_firm, 2.27207e-020, 0, 469
07370EE8, capital_firm, 1.06499e-043, 0, 469
05CD2DC8, good_firm, 1.02808e-016, 26.2181, 469
07370E00, raw_firm, 2.04486e-020, 0, 470
07370EE8, capital_firm, 8.54792e-044, 0, 470
05CD2DC8, good_firm, 9.25274e-017, 26.2181, 470
07370E00, raw_firm, 1.84038e-020, 0, 471
07370EE8, capital_firm, 6.86636e-044, 0, 471
05CD2DC8, good_firm, 8.32747e-017, 26.2181, 471
07370E00, raw_firm, 1.65634e-020, 0, 472
07370EE8, capital_firm, 5.46506e-044, 0, 472
05CD2DC8, good_firm, 7.49472e-017, 26.2181, 472
07370E00, raw_firm, 1.4907e-020, 0, 473
07370EE8, capital_firm, 4.34403e-044, 0, 473
05CD2DC8, good_firm, 6.74525e-017, 26.2181, 473
07370E00, raw_firm, 1.34163e-020, 0, 474
07370EE8, capital_firm, 3.50325e-044, 0, 474
05CD2DC8, good_firm, 6.07072e-017, 26.2181, 474
07370E00, raw_firm, 1.20747e-020, 0, 475
07370EE8, capital_firm, 2.8026e-044, 0, 475
05CD2DC8, good_firm, 5.46365e-017, 26.2181, 475
07370E00, raw_firm, 1.08672e-020, 0, 476
07370EE8, capital_firm, 2.24208e-044, 0, 476
05CD2DC8, good_firm, 4.91729e-017, 26.2181, 476
07370E00, raw_firm, 9.78051e-021, 0, 477
07370EE8, capital_firm, 1.82169e-044, 0, 477
05CD2DC8, good_firm, 4.42556e-017, 26.2181, 477
07370E00, raw_firm, 8.80246e-021, 0, 478
07370EE8, capital_firm, 1.4013e-044, 0, 478
05CD2DC8, good_firm, 3.983e-017, 26.2181, 478
07370E00, raw_firm, 7.92222e-021, 0, 479
07370EE8, capital_firm, 1.12104e-044, 0, 479
05CD2DC8, good_firm, 3.5847e-017, 26.2181, 479
07370E00, raw_firm, 7.12999e-021, 0, 480
07370EE8, capital_firm, 8.40779e-045, 0, 480
05CD2DC8, good_firm, 3.22623e-017, 26.2181, 480
07370E00, raw_firm, 6.41699e-021, 0, 481
07370EE8, capital_firm, 7.00649e-045, 0, 481
05CD2DC8, good_firm, 2.90361e-017, 26.2181, 481
07370E00, raw_firm, 5.7753e-021, 0, 482
07370EE8, capital_firm, 5.60519e-045, 0, 482
05CD2DC8, good_firm, 2.61325e-017, 26.2181, 482
07370E00, raw_firm, 5.19777e-021, 0, 483
07370EE8, capital_firm, 4.2039e-045, 0, 483
05CD2DC8, good_firm, 2.35192e-017, 26.2181, 483
07370E00, raw_firm, 4.67799e-021, 0, 484
07370EE8, capital_firm, 2.8026e-045, 0, 484
05CD2DC8, good_firm, 2.11673e-017, 26.2181, 484
07370E00, raw_firm, 4.21019e-021, 0, 485
07370EE8, capital_firm, 2.8026e-045, 0, 485
05CD2DC8, good_firm, 1.90506e-017, 26.2181, 485
07370E00, raw_firm, 3.78917e-021, 0, 486
07370EE8, capital_firm, 2.8026e-045, 0, 486
05CD2DC8, good_firm, 1.71455e-017, 26.2181, 486
07370E00, raw_firm, 3.41025e-021, 0, 487
07370EE8, capital_firm, 2.8026e-045, 0, 487
05CD2DC8, good_firm, 1.5431e-017, 26.2181, 487
07370E00, raw_firm, 3.06923e-021, 0, 488
07370EE8, capital_firm, 2.8026e-045, 0, 488
05CD2DC8, good_firm, 1.38879e-017, 26.2181, 488
07370E00, raw_firm, 2.76231e-021, 0, 489
07370EE8, capital_firm, 2.8026e-045, 0, 489
05CD2DC8, good_firm, 1.24991e-017, 26.2181, 489
07370E00, raw_firm, 2.48608e-021, 0, 490
07370EE8, capital_firm, 2.8026e-045, 0, 490
05CD2DC8, good_firm, 1.12492e-017, 26.2181, 490
07370E00, raw_firm, 2.23747e-021, 0, 491
07370EE8, capital_firm, 2.8026e-045, 0, 491
05CD2DC8, good_firm, 1.01243e-017, 26.2181, 491
07370E00, raw_firm, 2.01372e-021, 0, 492
07370EE8, capital_firm, 2.8026e-045, 0, 492
05CD2DC8, good_firm, 9.11183e-018, 26.2181, 492
07370E00, raw_firm, 1.81235e-021, 0, 493
07370EE8, capital_firm, 2.8026e-045, 0, 493
05CD2DC8, good_firm, 8.20065e-018, 26.2181, 493
07370E00, raw_firm, 1.63111e-021, 0, 494
07370EE8, capital_firm, 2.8026e-045, 0, 494
05CD2DC8, good_firm, 7.38058e-018, 26.2181, 494
07370E00, raw_firm, 1.468e-021, 0, 495
07370EE8, capital_firm, 2.8026e-045, 0, 495
05CD2DC8, good_firm, 6.64252e-018, 26.2181, 495
07370E00, raw_firm, 1.3212e-021, 0, 496
07370EE8, capital_firm, 2.8026e-045, 0, 496
05CD2DC8, good_firm, 5.97827e-018, 26.2181, 496
07370E00, raw_firm, 1.18908e-021, 0, 497
07370EE8, capital_firm, 2.8026e-045, 0, 497
05CD2DC8, good_firm, 5.38044e-018, 26.2181, 497
07370E00, raw_firm, 1.07017e-021, 0, 498
07370EE8, capital_firm, 2.8026e-045, 0, 498
05CD2DC8, good_firm, 4.8424e-018, 26.2181, 498
07370E00, raw_firm, 9.63157e-022, 0, 499
07370EE8, capital_firm, 2.8026e-045, 0, 499
05CD2DC8, good_firm, 4.35816e-018, 26.2181, 499
07370E00, raw_firm, 8.66841e-022, 0, 500
07370EE8, capital_firm, 2.8026e-045, 0, 500
05CD2DC8, good_firm, 3.92234e-018, 26.2181, 500
