pointer, type, money, price, salary, sales, production, storage, workers, labor_capacity, plan, capital_investments, capital_capacity, raw_investments, raw_capacity, profit, time
07370E00, raw_firm, 6.87637e+016, 3.65848e-009, 6.34357e-011, 0, 1, 155.206, 1, 1, 0.000682044, 1.00972e-008, 0.0110653, 0, 0, -1.07315e-009, 265
05CD2DC8, good_firm, 7.25039e+017, 4.42279e+020, 1.57171e+014, 0, 4.44208e-006, 0.000516907, 6, 6, 56.4342, 3.40684e+008, 2.82171, 0, 11.2868, -9.43026e+014, 265
07370EE8, capital_firm, -1.91861e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.36892e-014, 1.08537e-021, 0.00365403, 0, 4.56307e-015, -1.63563e+013, 265
07370E00, raw_firm, 6.87637e+016, 3.31425e-009, 6.34357e-011, 0, 1, 156.206, 1, 1, 0.000682044, 9.08745e-009, 0.0110653, 0, 0, -9.72181e-010, 266
05CD2DC8, good_firm, 7.24096e+017, 4.91421e+020, 1.57171e+014, 0, 3.99787e-006, 0.000520905, 6, 6, 56.4342, 3.06616e+008, 2.82171, 0, 11.2868, -9.43026e+014, 266
07370EE8, capital_firm, -1.93497e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.09514e-014, 8.68298e-022, 0.00365403, 0, 3.65046e-015, -1.63563e+013, 266
07370E00, raw_firm, 6.87637e+016, 3.00445e-009, 6.34357e-011, 0, 1, 157.206, 1, 1, 0.000682044, 8.17871e-009, 0.0110653, 0, 0, -8.81306e-010, 267
05CD2DC8, good_firm, 7.23153e+017, 5.46023e+020, 1.57171e+014, 0, 3.59808e-006, 0.000524503, 6, 6, 56.4342, 2.75954e+008, 2.82171, 0, 11.2868, -9.43026e+014, 267
07370EE8, capital_firm, -1.95133e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 8.7611e-015, 6.94638e-022, 0.00365403, 0, 2.92037e-015, -1.63563e+013, 267
07370E00, raw_firm, 6.87637e+016, 2.72563e-009, 6.34357e-011, 0, 1, 158.206, 1, 1, 0.000682044, 7.36084e-009, 0.0110653, 0, 0, -7.99519e-010, 268
05CD2DC8, good_firm, 7.2221e+017, 6.06692e+020, 1.57171e+014, 0, 3.23828e-006, 0.000527741, 6, 6, 56.4342, 2.48359e+008, 2.82171, 0, 11.2868, -9.43026e+014, 268
07370EE8, capital_firm, -1.96768e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 7.00888e-015, 5.55711e-022, 0.00365403, 0, 2.33629e-015, -1.63563e+013, 268
07370E00, raw_firm, 6.87637e+016, 2.4747e-009, 6.34357e-011, 0, 1, 159.206, 1, 1, 0.000682044, 6.62475e-009, 0.0110653, 0, 0, -7.25911e-010, 269
05CD2DC8, good_firm, 7.21267e+017, 6.74103e+020, 1.57171e+014, 0, 2.91445e-006, 0.000530656, 6, 6, 56.4342, 2.23523e+008, 2.82171, 0, 11.2868, -9.43026e+014, 269
07370EE8, capital_firm, -1.98404e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 5.60711e-015, 4.44569e-022, 0.00365403, 0, 1.86904e-015, -1.63563e+013, 269
07370E00, raw_firm, 6.87637e+016, 2.24885e-009, 6.34357e-011, 0, 1, 160.206, 1, 1, 0.000682044, 5.96228e-009, 0.0110653, 0, 0, -6.59664e-010, 270
05CD2DC8, good_firm, 7.20324e+017, 7.49003e+020, 1.57171e+014, 0, 2.623e-006, 0.000533279, 6, 6, 56.4342, 2.01171e+008, 2.82171, 0, 11.2868, -9.43026e+014, 270
07370EE8, capital_firm, -2.00039e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.48568e-015, 3.55655e-022, 0.00365403, 0, 1.49523e-015, -1.63563e+013, 270
07370E00, raw_firm, 6.87637e+016, 2.04559e-009, 6.34357e-011, 0, 1, 161.206, 1, 1, 0.000682044, 5.36605e-009, 0.0110653, 0, 0, -6.00041e-010, 271
05CD2DC8, good_firm, 7.19381e+017, 8.32225e+020, 1.57171e+014, 0, 2.3607e-006, 0.00053564, 6, 6, 56.4342, 1.81054e+008, 2.82171, 0, 11.2868, -9.43026e+014, 271
07370EE8, capital_firm, -2.01675e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.58855e-015, 2.84524e-022, 0.00365403, 0, 1.19618e-015, -1.63563e+013, 271
07370E00, raw_firm, 6.87637e+016, 1.86266e-009, 6.34357e-011, 0, 1, 162.206, 1, 1, 0.000682044, 4.82944e-009, 0.0110653, 0, 0, -5.4638e-010, 272
05CD2DC8, good_firm, 7.18438e+017, 9.24695e+020, 1.57171e+014, 0, 2.12463e-006, 0.000537764, 6, 6, 56.4342, 1.62948e+008, 2.82171, 0, 11.2868, -9.43026e+014, 272
07370EE8, capital_firm, -2.03311e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.87084e-015, 2.27619e-022, 0.00365403, 0, 9.56946e-016, -1.63563e+013, 272
07370E00, raw_firm, 6.87637e+016, 1.69802e-009, 6.34357e-011, 0, 1, 163.206, 1, 1, 0.000682044, 4.3465e-009, 0.0110653, 0, 0, -4.98086e-010, 273
05CD2DC8, good_firm, 7.17495e+017, 1.02744e+021, 1.57171e+014, 0, 1.91217e-006, 0.000539676, 6, 6, 56.4342, 1.46654e+008, 2.82171, 0, 11.2868, -9.43026e+014, 273
07370EE8, capital_firm, -2.04946e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.29667e-015, 1.82095e-022, 0.00365403, 0, 7.65557e-016, -1.63563e+013, 273
07370E00, raw_firm, 6.87637e+016, 1.54984e-009, 6.34357e-011, 0, 1, 164.206, 1, 1, 0.000682044, 3.91185e-009, 0.0110653, 0, 0, -4.54621e-010, 274
05CD2DC8, good_firm, 7.16552e+017, 1.1416e+021, 1.57171e+014, 0, 1.72095e-006, 0.000541397, 6, 6, 56.4342, 1.31988e+008, 2.82171, 0, 11.2868, -9.43026e+014, 274
07370EE8, capital_firm, -2.06582e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.83734e-015, 1.45676e-022, 0.00365403, 0, 6.12445e-016, -1.63563e+013, 274
07370E00, raw_firm, 6.87637e+016, 1.41649e-009, 6.34357e-011, 0, 1, 165.206, 1, 1, 0.000682044, 3.52067e-009, 0.0110653, 0, 0, -4.15502e-010, 275
05CD2DC8, good_firm, 7.15609e+017, 1.26844e+021, 1.57171e+014, 0, 1.54886e-006, 0.000542946, 6, 6, 56.4342, 1.18789e+008, 2.82171, 0, 11.2868, -9.43026e+014, 275
07370EE8, capital_firm, -2.08218e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.46987e-015, 1.16541e-022, 0.00365403, 0, 4.89956e-016, -1.63563e+013, 275
07370E00, raw_firm, 6.87637e+016, 1.29646e-009, 6.34357e-011, 0, 1, 166.206, 1, 1, 0.000682044, 3.1686e-009, 0.0110653, 0, 0, -3.80296e-010, 276
05CD2DC8, good_firm, 7.14666e+017, 1.40938e+021, 1.57171e+014, 0, 1.39397e-006, 0.00054434, 6, 6, 56.4342, 1.0691e+008, 2.82171, 0, 11.2868, -9.43026e+014, 276
07370EE8, capital_firm, -2.09853e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.1759e-015, 9.32328e-023, 0.00365403, 0, 3.91965e-016, -1.63563e+013, 276
07370E00, raw_firm, 6.87637e+016, 1.18844e-009, 6.34357e-011, 0, 1, 167.206, 1, 1, 0.000682044, 2.85174e-009, 0.0110653, 0, 0, -3.4861e-010, 277
05CD2DC8, good_firm, 7.13723e+017, 1.56598e+021, 1.57171e+014, 0, 1.25457e-006, 0.000545595, 6, 6, 56.4342, 9.62194e+007, 2.82171, 0, 11.2868, -9.43026e+014, 277
07370EE8, capital_firm, -2.11489e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 9.40716e-016, 7.45862e-023, 0.00365403, 0, 3.13572e-016, -1.63563e+013, 277
07370E00, raw_firm, 6.87637e+016, 1.09122e-009, 6.34357e-011, 0, 1, 168.206, 1, 1, 0.000682044, 2.56656e-009, 0.0110653, 0, 0, -3.20092e-010, 278
05CD2DC8, good_firm, 7.1278e+017, 1.73998e+021, 1.57171e+014, 0, 1.12912e-006, 0.000546724, 6, 6, 56.4342, 8.65974e+007, 2.82171, 0, 11.2868, -9.43026e+014, 278
07370EE8, capital_firm, -2.13125e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 7.52573e-016, 5.9669e-023, 0.00365403, 0, 2.50858e-016, -1.63563e+013, 278
07370E00, raw_firm, 6.87637e+016, 1.00373e-009, 6.34357e-011, 0, 1, 169.206, 1, 1, 0.000682044, 2.30991e-009, 0.0110653, 0, 0, -2.94427e-010, 279
05CD2DC8, good_firm, 7.11837e+017, 1.93331e+021, 1.57171e+014, 0, 1.01621e-006, 0.00054774, 6, 6, 56.4342, 7.79377e+007, 2.82171, 0, 11.2868, -9.43026e+014, 279
07370EE8, capital_firm, -2.1476e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 6.02058e-016, 4.77352e-023, 0.00365403, 0, 2.00686e-016, -1.63563e+013, 279
07370E00, raw_firm, 6.87637e+016, 9.2498e-010, 6.34357e-011, 0, 1, 170.206, 1, 1, 0.000682044, 2.07892e-009, 0.0110653, 0, 0, -2.71328e-010, 280
05CD2DC8, good_firm, 7.10894e+017, 2.14812e+021, 1.57171e+014, 0, 9.14585e-007, 0.000548655, 6, 6, 56.4342, 7.01439e+007, 2.82171, 0, 11.2868, -9.43026e+014, 280
07370EE8, capital_firm, -2.16396e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.81647e-016, 3.81881e-023, 0.00365403, 0, 1.60549e-016, -1.63563e+013, 280
07370E00, raw_firm, 6.87637e+016, 8.54108e-010, 6.34357e-011, 0, 1, 171.206, 1, 1, 0.000682044, 1.87103e-009, 0.0110653, 0, 0, -2.50538e-010, 281
05CD2DC8, good_firm, 7.09951e+017, 2.3868e+021, 1.57171e+014, 0, 8.23126e-007, 0.000549478, 6, 6, 56.4342, 6.31295e+007, 2.82171, 0, 11.2868, -9.43026e+014, 281
07370EE8, capital_firm, -2.18031e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.85317e-016, 3.05505e-023, 0.00365403, 0, 1.28439e-016, -1.63563e+013, 281
07370E00, raw_firm, 6.87637e+016, 7.90323e-010, 6.34357e-011, 0, 1, 172.206, 1, 1, 0.000682044, 1.68392e-009, 0.0110653, 0, 0, -2.31828e-010, 282
05CD2DC8, good_firm, 7.09008e+017, 2.652e+021, 1.57171e+014, 0, 7.40814e-007, 0.000550218, 6, 6, 56.4342, 5.68166e+007, 2.82171, 0, 11.2868, -9.43026e+014, 282
07370EE8, capital_firm, -2.19667e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.08254e-016, 2.44404e-023, 0.00365403, 0, 1.02751e-016, -1.63563e+013, 282
07370E00, raw_firm, 6.87637e+016, 7.32917e-010, 6.34357e-011, 0, 1, 173.206, 1, 1, 0.000682044, 1.51553e-009, 0.0110653, 0, 0, -2.14989e-010, 283
05CD2DC8, good_firm, 7.08065e+017, 2.94667e+021, 1.57171e+014, 0, 6.66732e-007, 0.000550885, 6, 6, 56.4342, 5.11349e+007, 2.82171, 0, 11.2868, -9.43026e+014, 283
07370EE8, capital_firm, -2.21303e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.46603e-016, 1.95523e-023, 0.00365403, 0, 8.2201e-017, -1.63563e+013, 283
07370E00, raw_firm, 6.87637e+016, 6.81251e-010, 6.34357e-011, 0, 1, 174.206, 1, 1, 0.000682044, 1.36398e-009, 0.0110653, 0, 0, -1.99834e-010, 284
05CD2DC8, good_firm, 7.07122e+017, 3.27407e+021, 1.57171e+014, 0, 6.00059e-007, 0.000551485, 6, 6, 56.4342, 4.60214e+007, 2.82171, 0, 11.2868, -9.43026e+014, 284
07370EE8, capital_firm, -2.22938e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.97282e-016, 1.56419e-023, 0.00365403, 0, 6.57608e-017, -1.63563e+013, 284
07370E00, raw_firm, 6.87637e+016, 6.34751e-010, 6.34357e-011, 0, 1, 175.206, 1, 1, 0.000682044, 1.22758e-009, 0.0110653, 0, 0, -1.86194e-010, 285
05CD2DC8, good_firm, 7.06179e+017, 3.63786e+021, 1.57171e+014, 0, 5.40053e-007, 0.000552025, 6, 6, 56.4342, 4.14193e+007, 2.82171, 0, 11.2868, -9.43026e+014, 285
07370EE8, capital_firm, -2.24574e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.57826e-016, 1.25135e-023, 0.00365403, 0, 5.26087e-017, -1.63563e+013, 285
07370E00, raw_firm, 6.87637e+016, 5.92902e-010, 6.34357e-011, 0, 1, 176.206, 1, 1, 0.000682044, 1.10482e-009, 0.0110653, 0, 0, -1.73918e-010, 286
05CD2DC8, good_firm, 7.05236e+017, 4.04207e+021, 1.57171e+014, 0, 4.86048e-007, 0.000552511, 6, 6, 56.4342, 3.72773e+007, 2.82171, 0, 11.2868, -9.43026e+014, 286
07370EE8, capital_firm, -2.2621e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.26261e-016, 1.00108e-023, 0.00365403, 0, 4.20869e-017, -1.63563e+013, 286
07370E00, raw_firm, 6.87637e+016, 5.55238e-010, 6.34357e-011, 0, 1, 177.206, 1, 1, 0.000682044, 9.9434e-010, 0.0110653, 0, 0, -1.6287e-010, 287
05CD2DC8, good_firm, 7.04293e+017, 4.49118e+021, 1.57171e+014, 0, 4.37443e-007, 0.000552949, 6, 6, 56.4342, 3.35496e+007, 2.82171, 0, 11.2868, -9.43026e+014, 287
07370EE8, capital_firm, -2.27845e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.01009e-016, 8.00864e-024, 0.00365403, 0, 3.36695e-017, -1.63563e+013, 287
07370E00, raw_firm, 6.87637e+016, 5.2134e-010, 6.34357e-011, 0, 1, 178.206, 1, 1, 0.000682044, 8.94906e-010, 0.0110653, 0, 0, -1.52926e-010, 288
05CD2DC8, good_firm, 7.03349e+017, 4.99021e+021, 1.57171e+014, 0, 3.93699e-007, 0.000553342, 6, 6, 56.4342, 3.01947e+007, 2.82171, 0, 11.2868, -9.43026e+014, 288
07370EE8, capital_firm, -2.29481e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 8.08069e-017, 6.40691e-024, 0.00365403, 0, 2.69356e-017, -1.63563e+013, 288
07370E00, raw_firm, 6.87637e+016, 4.90832e-010, 6.34357e-011, 0, 1, 179.206, 1, 1, 0.000682044, 8.05415e-010, 0.0110653, 0, 0, -1.43977e-010, 289
05CD2DC8, good_firm, 7.02406e+017, 5.54467e+021, 1.57171e+014, 0, 3.54329e-007, 0.000553697, 6, 6, 56.4342, 2.71752e+007, 2.82171, 0, 11.2868, -9.43026e+014, 289
07370EE8, capital_firm, -2.31116e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 6.46455e-017, 5.12553e-024, 0.00365403, 0, 2.15485e-017, -1.63563e+013, 289
07370E00, raw_firm, 6.87637e+016, 4.63374e-010, 6.34357e-011, 0, 1, 180.206, 1, 1, 0.000682044, 7.24874e-010, 0.0110653, 0, 0, -1.35923e-010, 290
05CD2DC8, good_firm, 7.01463e+017, 6.16075e+021, 1.57171e+014, 0, 3.18896e-007, 0.000554016, 6, 6, 56.4342, 2.44577e+007, 2.82171, 0, 11.2868, -9.43026e+014, 290
07370EE8, capital_firm, -2.32752e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 5.17164e-017, 4.10042e-024, 0.00365403, 0, 1.72388e-017, -1.63563e+013, 290
07370E00, raw_firm, 6.87637e+016, 4.38663e-010, 6.34357e-011, 0, 1, 181.206, 1, 1, 0.000682044, 6.52386e-010, 0.0110653, 0, 0, -1.28674e-010, 291
05CD2DC8, good_firm, 7.0052e+017, 6.84527e+021, 1.57171e+014, 0, 2.87006e-007, 0.000554303, 6, 6, 56.4342, 2.20119e+007, 2.82171, 0, 11.2868, -9.43026e+014, 291
07370EE8, capital_firm, -2.34388e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.13731e-017, 3.28034e-024, 0.00365403, 0, 1.3791e-017, -1.63563e+013, 291
07370E00, raw_firm, 6.87637e+016, 4.16422e-010, 6.34357e-011, 0, 1, 182.206, 1, 1, 0.000682044, 5.87148e-010, 0.0110653, 0, 0, -1.22151e-010, 292
05CD2DC8, good_firm, 6.99577e+017, 7.60586e+021, 1.57171e+014, 0, 2.58306e-007, 0.000554561, 6, 6, 56.4342, 1.98107e+007, 2.82171, 0, 11.2868, -9.43026e+014, 292
07370EE8, capital_firm, -2.36023e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.30985e-017, 2.62427e-024, 0.00365403, 0, 1.10328e-017, -1.63563e+013, 292
07370E00, raw_firm, 6.87637e+016, 3.96406e-010, 6.34357e-011, 0, 1, 183.206, 1, 1, 0.000682044, 5.28433e-010, 0.0110653, 0, 0, -1.16279e-010, 293
05CD2DC8, good_firm, 6.98634e+017, 8.45096e+021, 1.57171e+014, 0, 2.32475e-007, 0.000554794, 6, 6, 56.4342, 1.78296e+007, 2.82171, 0, 11.2868, -9.43026e+014, 293
07370EE8, capital_firm, -2.37659e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.64788e-017, 2.09942e-024, 0.00365403, 0, 8.82627e-018, -1.63563e+013, 293
07370E00, raw_firm, 6.87637e+016, 3.78391e-010, 6.34357e-011, 0, 1, 184.206, 1, 1, 0.000682044, 4.7559e-010, 0.0110653, 0, 0, -1.10995e-010, 294
05CD2DC8, good_firm, 6.97691e+017, 9.38995e+021, 1.57171e+014, 0, 2.09228e-007, 0.000555003, 6, 6, 56.4342, 1.60467e+007, 2.82171, 0, 11.2868, -9.43026e+014, 294
07370EE8, capital_firm, -2.39295e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.1183e-017, 1.67953e-024, 0.00365403, 0, 7.06101e-018, -1.63563e+013, 294
07370E00, raw_firm, 6.87637e+016, 3.62178e-010, 6.34357e-011, 0, 1, 185.206, 1, 1, 0.000682044, 4.28031e-010, 0.0110653, 0, 0, -1.06239e-010, 295
05CD2DC8, good_firm, 6.96748e+017, 1.04333e+022, 1.57171e+014, 0, 1.88305e-007, 0.000555191, 6, 6, 56.4342, 1.4442e+007, 2.82171, 0, 11.2868, -9.43026e+014, 295
07370EE8, capital_firm, -2.4093e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.69464e-017, 1.34363e-024, 0.00365403, 0, 5.64881e-018, -1.63563e+013, 295
07370E00, raw_firm, 6.87637e+016, 3.47586e-010, 6.34357e-011, 0, 1, 186.206, 1, 1, 0.000682044, 3.85228e-010, 0.0110653, 0, 0, -1.01959e-010, 296
05CD2DC8, good_firm, 6.95805e+017, 1.15925e+022, 1.57171e+014, 0, 1.69474e-007, 0.000555361, 6, 6, 56.4342, 1.29978e+007, 2.82171, 0, 11.2868, -9.43026e+014, 296
07370EE8, capital_firm, -2.42566e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.35571e-017, 1.0749e-024, 0.00365403, 0, 4.51905e-018, -1.63563e+013, 296
07370E00, raw_firm, 6.87637e+016, 3.34453e-010, 6.34357e-011, 0, 1, 187.206, 1, 1, 0.000682044, 3.46705e-010, 0.0110653, 0, 0, -9.81062e-011, 297
05CD2DC8, good_firm, 6.94862e+017, 1.28806e+022, 1.57171e+014, 0, 1.52527e-007, 0.000555513, 6, 6, 56.4342, 1.1698e+007, 2.82171, 0, 11.2868, -9.43026e+014, 297
07370EE8, capital_firm, -2.44202e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.08457e-017, 8.59921e-025, 0.00365403, 0, 3.61524e-018, -1.63563e+013, 297
07370E00, raw_firm, 6.87637e+016, 3.22634e-010, 6.34357e-011, 0, 1, 188.206, 1, 1, 0.000682044, 3.12034e-010, 0.0110653, 0, 0, -9.46392e-011, 298
05CD2DC8, good_firm, 6.93919e+017, 1.43118e+022, 1.57171e+014, 0, 1.37274e-007, 0.00055565, 6, 6, 56.4342, 1.05282e+007, 2.82171, 0, 11.2868, -9.43026e+014, 298
07370EE8, capital_firm, -2.45837e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 8.67657e-018, 6.87937e-025, 0.00365403, 0, 2.89219e-018, -1.63563e+013, 298
07370E00, raw_firm, 6.87637e+016, 3.11996e-010, 6.34357e-011, 0, 1, 189.206, 1, 1, 0.000682044, 2.80831e-010, 0.0110653, 0, 0, -9.15188e-011, 299
05CD2DC8, good_firm, 6.92976e+017, 1.5902e+022, 1.57171e+014, 0, 1.23547e-007, 0.000555774, 6, 6, 56.4342, 9.4754e+006, 2.82171, 0, 11.2868, -9.43026e+014, 299
07370EE8, capital_firm, -2.47473e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 6.94126e-018, 5.50349e-025, 0.00365403, 0, 2.31375e-018, -1.63563e+013, 299
07370E00, raw_firm, 6.87637e+016, 3.02422e-010, 6.34357e-011, 0, 1, 190.206, 1, 1, 0.000682044, 2.52748e-010, 0.0110653, 0, 0, -8.87105e-011, 300
05CD2DC8, good_firm, 6.92033e+017, 1.76688e+022, 1.57171e+014, 0, 1.11192e-007, 0.000555885, 6, 6, 56.4342, 8.52786e+006, 2.82171, 0, 11.2868, -9.43026e+014, 300
07370EE8, capital_firm, -2.49108e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 5.55301e-018, 4.40279e-025, 0.00365403, 0, 1.851e-018, -1.63563e+013, 300
07370E00, raw_firm, 6.87637e+016, 2.93806e-010, 6.34357e-011, 0, 1, 191.206, 1, 1, 0.000682044, 2.27473e-010, 0.0110653, 0, 0, -8.6183e-011, 301
05CD2DC8, good_firm, 6.9109e+017, 1.96321e+022, 1.57171e+014, 0, 1.00073e-007, 0.000555985, 6, 6, 56.4342, 7.67508e+006, 2.82171, 0, 11.2868, -9.43026e+014, 301
07370EE8, capital_firm, -2.50744e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.44241e-018, 3.52224e-025, 0.00365403, 0, 1.4808e-018, -1.63563e+013, 301
07370E00, raw_firm, 6.87637e+016, 2.86051e-010, 6.34357e-011, 0, 1, 192.206, 1, 1, 0.000682044, 2.04726e-010, 0.0110653, 0, 0, -8.39083e-011, 302
05CD2DC8, good_firm, 6.90147e+017, 2.18134e+022, 1.57171e+014, 0, 9.00657e-008, 0.000556075, 6, 6, 56.4342, 6.90757e+006, 2.82171, 0, 11.2868, -9.43026e+014, 302
07370EE8, capital_firm, -2.5238e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.55392e-018, 2.81779e-025, 0.00365403, 0, 1.18464e-018, -1.63563e+013, 302
07370E00, raw_firm, 6.87637e+016, 2.79072e-010, 6.34357e-011, 0, 1, 193.206, 1, 1, 0.000682044, 1.84253e-010, 0.0110653, 0, 0, -8.18611e-011, 303
05CD2DC8, good_firm, 6.89204e+017, 2.42371e+022, 1.57171e+014, 0, 8.10591e-008, 0.000556156, 6, 6, 56.4342, 6.21681e+006, 2.82171, 0, 11.2868, -9.43026e+014, 303
07370EE8, capital_firm, -2.54015e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.84314e-018, 2.25423e-025, 0.00365403, 0, 9.47713e-019, -1.63563e+013, 303
07370E00, raw_firm, 6.87637e+016, 2.7279e-010, 6.34357e-011, 0, 1, 194.206, 1, 1, 0.000682044, 1.65828e-010, 0.0110653, 0, 0, -8.00185e-011, 304
05CD2DC8, good_firm, 6.88261e+017, 2.69301e+022, 1.57171e+014, 0, 7.29532e-008, 0.000556229, 6, 6, 56.4342, 5.59513e+006, 2.82171, 0, 11.2868, -9.43026e+014, 304
07370EE8, capital_firm, -2.55651e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.27451e-018, 1.80338e-025, 0.00365403, 0, 7.58171e-019, -1.63563e+013, 304
07370E00, raw_firm, 6.87637e+016, 2.67137e-010, 6.34357e-011, 0, 1, 195.206, 1, 1, 0.000682044, 1.49245e-010, 0.0110653, 0, 0, -7.83602e-011, 305
05CD2DC8, good_firm, 6.87318e+017, 2.99223e+022, 1.57171e+014, 0, 6.56579e-008, 0.000556295, 6, 6, 56.4342, 5.03562e+006, 2.82171, 0, 11.2868, -9.43026e+014, 305
07370EE8, capital_firm, -2.57287e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.81961e-018, 1.44271e-025, 0.00365403, 0, 6.06537e-019, -1.63563e+013, 305
07370E00, raw_firm, 6.87637e+016, 2.62049e-010, 6.34357e-011, 0, 1, 196.206, 1, 1, 0.000682044, 1.34321e-010, 0.0110653, 0, 0, -7.68678e-011, 306
05CD2DC8, good_firm, 6.86375e+017, 3.32471e+022, 1.57171e+014, 0, 5.90921e-008, 0.000556354, 6, 6, 56.4342, 4.53206e+006, 2.82171, 0, 11.2868, -9.43026e+014, 306
07370EE8, capital_firm, -2.58922e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.45569e-018, 1.15417e-025, 0.00365403, 0, 4.85229e-019, -1.63563e+013, 306
07370E00, raw_firm, 6.87637e+016, 2.5747e-010, 6.34357e-011, 0, 1, 197.206, 1, 1, 0.000682044, 1.20889e-010, 0.0110653, 0, 0, -7.55246e-011, 307
05CD2DC8, good_firm, 6.85432e+017, 3.69412e+022, 1.57171e+014, 0, 5.31829e-008, 0.000556407, 6, 6, 56.4342, 4.07885e+006, 2.82171, 0, 11.2868, -9.43026e+014, 307
07370EE8, capital_firm, -2.60558e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.16455e-018, 9.23333e-026, 0.00365403, 0, 3.88183e-019, -1.63563e+013, 307
07370E00, raw_firm, 6.87637e+016, 2.53349e-010, 6.34357e-011, 0, 1, 198.206, 1, 1, 0.000682044, 1.088e-010, 0.0110653, 0, 0, -7.43157e-011, 308
05CD2DC8, good_firm, 6.84489e+017, 4.10457e+022, 1.57171e+014, 0, 4.78646e-008, 0.000556455, 6, 6, 56.4342, 3.67096e+006, 2.82171, 0, 11.2868, -9.43026e+014, 308
07370EE8, capital_firm, -2.62193e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 9.3164e-019, 7.38666e-026, 0.00365403, 0, 3.10547e-019, -1.63563e+013, 308
07370E00, raw_firm, 6.87637e+016, 2.4964e-010, 6.34357e-011, 0, 1, 199.206, 1, 1, 0.000682044, 9.79197e-011, 0.0110653, 0, 0, -7.32277e-011, 309
05CD2DC8, good_firm, 6.83546e+017, 4.56064e+022, 1.57171e+014, 0, 4.30781e-008, 0.000556498, 6, 6, 56.4342, 3.30387e+006, 2.82171, 0, 11.2868, -9.43026e+014, 309
